titles,Category
28207,173.3
22964,151
12372,191.52
31400,182.25
27680,0
12096,136.3
14318,218.06
15009,264.68
33881,275.78
1671,134.7858333
9899,193.64
36189,171
14782,200.3
1853,142.94
17010,60.96
31243,186.14
27572,65.1
32984,177.91
21738,310.34
16095,118.58
18081,302.96
26873,328
24676,80.05
24883,106.55
17976,127.3
2227,55.94
13676,82.64
18526,199.57
7085,56.09
17524,76.27
24916,69.45
37255,198.42
26422,328
10134,124.82
11584,272.56
29966,154.24
32129,328
4282,213.64
27834,120.24
32646,54.02
25613,203.89
31030,267
28265,122.55
5277,303
22096,88.08
6056,305
23740,85.75
6518,269.12
11734,325.11
7539,328
4625,282.23
30968,303.2
4054,172.78
24895,87.8
20532,195
22029,208.8
32729,54.78
17262,270.83
32439,174.54
31377,197.24
39376,299
11114,328
15069,177.92
2214,55.42
2069,56.4
27477,199.6875
6642,54
16377,238.86
8288,80.84
8353,102
37063,199.64
1711,43.375
39056,63.92
7111,56.24816667
6719,55.32
13934,84.86
27102,328
38095,160.08
5089,305
4271,214
34989,56
15703,299
174,87.16
10443,176
25198,252.8
4557,304.92
4835,303
13944,224.72
34131,172.66
5321,301.15
17069,175.36
24039,163
14235,269.12
36031,309
6607,109.6
6287,304.36
27478,179.71
28061,300
1341,198.08
7658,59.58
6581,60.39
12917,198
36938,193.97
23089,307.85
28355,293.77
18394,178.67
5910,304.91
5677,304.96
19461,181.16
2107,54.26
605,323.05
27087,328
18056,298.57
13,118.85
1508,175.32
21364,167.247381
25422,216.07
15973,219.03
18552,182.12
23059,190.46
25881,0
6610,87.3
20025,315.82
15706,299
13973,262.46
37502,186.02
11372,328
37436,201.91
17582,124.59
11388,328
20891,225
21688,31
3024,135.82
38239,225.02
37285,161.26
19091,303.65
18099,196.72
27178,294.94
5156,294.44
24678,187.67
29224,315
25665,180.02
22899,309.7
8618,229.21
20453,193.41
27267,328
7508,328
15724,299
34324,151
18480,198.74
10087,146.14
12460,82.64
36028,309
23205,308
19421,204.88
21195,256.3
28814,199.9
23104,308
18720,176.92
9073,206.1
29906,161.47
29760,221.26
22281,213
10920,191.52
19230,299
38495,290.94
9360,274.36
6662,54.38
23200,308
27953,158.21
32915,303
3644,232.41
20305,57.64833333
3550,295.23
29939,226.66
17483,236
29524,202
10663,328
5948,305
35530,84.55
35196,302.92
6744,55.24
26639,328
5938,288.6
22710,73.75
35689,150.33
3968,325
360,249.28
37361,214.44
12422,291.01
27537,0
13346,213.62
22605,94.24
39364,299
35578,57.4
16106,244.68
2688,222.5
33482,299
24781,170
12215,178.25
39469,328
35603,57.83
11520,328
29328,262.81
19943,328
35366,133.49
23658,102.09
29697,118.09
3990,325
17905,208.91
10265,251.02
24823,301.18
19315,196.71
26216,130.25
8629,323.08
16578,110.82
29960,254.96
18313,213.84
11840,304
22162,257.38
20234,184.44
10644,203.83
15645,167.19
27755,203.41
9754,278
16463,106.94
39518,23
17870,220.8
33366,202.76
34858,303.1
21631,0
13554,273.56
8921,180.98
1165,101.89
14209,278
21792,242.52
949,132.14
29911,180.8
25116,309
17035,201.81
27619,0
1251,268.48
19317,189.6
10191,325.28
22056,191.9
14473,278
35316,87.23
36093,212.51
11784,299
7421,328
6026,305
7976,151.57
9663,111.12
21134,220.74
38871,303
6784,64.4
23445,228.21
17806,301.6725
34453,192.02
2531,211.9
37729,328
26057,271.68
6721,55.56
16636,223.34
8410,303
6731,246.82
36147,183.11
9495,259.18
28741,182.99
3133,313
294,248.72
28994,61.26
19994,328
31063,131.66
33525,299
22054,249.1
6050,283.33
19763,199.24
1065,305
24572,102.3858333
22149,256.14
29133,186.1
30181,280.6
12642,300.48
8519,190.54
20540,195
692,87.4
29685,287.66
2173,54.62
13156,176.67
21900,212.66
5610,118.8
8984,77.78
33218,290.07
10816,71.23
9676,241
14970,220.28
13328,275.78
16059,287.9
26710,328
16398,118.58
21232,147.84
22024,258.2
14271,235.82
18931,294.44
15628,171.01
11783,299
36145,181.94
29248,315
7808,313
17413,64.08
26172,282.19
31744,258.8
4280,214
9935,154
26085,313
6132,302.95
18559,92.75
27474,192.6546429
36587,206.5
1737,84.79
2822,222.89
19035,55.32
20952,225
31415,304.01
38932,301.36
11087,328
28293,158.67
7657,185.38
7928,125.6
25535,298.6
2473,194.45
17686,162.35
6166,303.34
272,298
35260,278.54
16612,105
30269,164.701
10003,328
29157,262.54
26596,328
35554,58.5
19580,201.21
15663,299
17046,167.81
35828,205.4
8362,193.93
27783,59.86
12704,225.15
17444,257.48
35157,291.85
96,298.86
29992,310.06
21716,296.99
7037,111.5
15653,299
14174,62.66
7433,328
23277,299.12
11402,328
27983,120.1
3705,313
18952,189.32
36152,200.31
23502,212.8
24705,83.25
7846,51.94
32521,313
13142,197.52
8408,295.4
38755,77.2
36007,237.11
31154,300.18
16781,264.74
8804,159.71
6046,232.11
6556,304.99
24873,261.89
28167,300
12950,237.21
13458,84.86
22357,328
6444,313
22224,288.74
31140,305
36559,195.35
30249,99.18
21855,163.22
3358,256
5652,301.2
34472,55.74
22868,308
26017,82.08
14680,266.9
38263,241.5
12989,328
18975,75.5
31768,328
26959,328
35187,301.44
20783,99.88
26489,328
24421,301
12294,175.09
20855,225.19
3076,311
15296,313
11162,114.8
29167,315
34167,293.37
3606,313
9473,249.81
23286,308
21906,286.82
14361,235.82
11086,328
27605,0
12698,247.12
23986,280.84
17399,124.28
15755,165.55
15826,181.44
37413,200.7
32109,123.98
7574,135.36
29026,80.1
18065,303
8831,325
34851,122.54
6572,299.89
471,111.43
25774,197.96
24198,299.1
27992,300
23060,256.97
4156,299
31254,188.25
31496,214.22
29003,82.65
365,252.96
23992,218.83
22986,270
9563,230.29
20329,206.26
26661,328
38075,214.79
1600,177.37
29575,311.6
32537,313
17523,123.9
15761,320.4
13601,215.84
11841,303.62
7032,266.9
23875,152.21
18171,197.33
31613,197.35
18843,326.26
31306,207.98
37932,166.47
32753,57.24
37914,193.17
22606,123.1
26716,328
8279,291.05
31892,212.4
24064,73.96
16601,105
20675,195.68
34276,134.84
4094,308
19775,328
7887,33.24
16381,155.44
36925,302.47
5900,293.54
25901,142.0975
30578,104.76
11498,277.46
10186,270.88
4374,314
19351,179.25
32725,55.38
17556,153.35
11155,328
21589,172.11
32757,72.28
6462,313
36197,205.08
1307,178.94
24602,199.2
35076,298.28
25450,215.22
29657,145.73
18798,298.84
16891,148.92
22421,328
24594,190.36
32675,55.96
18496,198.07
17337,284.79
35347,297.71
7631,199.35
29478,229.85
6302,145.68
37484,201.28
35781,161.49
20147,313
17347,208.45
11918,221.65
32296,292.44
24063,76.94
30501,301.5
38570,107.6
30066,175.78
15807,187.68
32721,55.34
25669,231.2
20992,225.84
31245,200.88
28049,300
25542,160.466
1641,181.45
32745,55.72
4491,305
5929,313
13845,224.72
4497,312.55
23094,305
1582,176.96
31176,190.43
24763,130.47
13377,269.12
15145,231.8
21428,237.7
1607,208.1
39338,177.84
20994,240.68
39245,157.08
33024,208.06
19279,306
15245,311.11
19978,328
30016,205.05
35115,318.9
1826,138.31
30114,211.74
28533,241.86
14191,111.5
9301,211.78
39296,154
25442,214
30888,181.25
26393,284.5
526,253.39
7269,328
17387,159.96
36195,217.21
19280,306
14822,278
11975,143.18
28742,155.03
14015,242.48
26751,328
7431,328
33116,97.54
26498,328
10100,82.32
26865,328
26841,328
14070,271.34
30338,233.43
20121,258.18
8851,325
7724,154
35525,69.94
29433,196.46
38411,280.64
27878,173.13
8313,328
13518,220.28
9497,135.85
27097,328
15464,138.14
3572,313
18754,80.36
3084,311
1675,139.57
9937,154
13712,231.38
22998,308
1922,118.36
25372,165.46
4056,323.23
4195,204.27
18728,43.23
36242,311.11
7638,184.79
38389,286.82
21395,69.1
21084,213.04
33086,179.52
26189,294.6
32012,311.11
965,307.56
37240,78.56
20535,195
37051,199.61
5880,304.29
33411,299
7066,54.09
8690,287.18
36699,193.54
9411,184.14
29919,91.18
10608,10.45
35634,138.61
7515,328
20663,195
38104,195.47
24309,290.87
36942,214.21
24762,155.93
23490,151.86
21144,122.25
22903,308.01
35127,188.58
10558,303.12
32466,0
15567,290.32
16696,220.53
39079,236.96
8860,325
20861,156.53
25780,92.36
37094,0
24274,299.8
14880,275.78
4957,279.42
26218,114.92
20126,301.38
20003,328
23540,99.34
23585,176.52
22975,308.01
24833,81.36
20029,328
5636,304.78
18061,287.2083333
11488,321
32121,328
20178,228.46
13763,251.36
7464,328
33700,309.23
28792,191.37
13160,184.51
22551,328
35907,313
32541,313
26508,328
36019,61.44
31474,215.44
17625,274.56
33276,301.64
32117,328
31312,84.13
10143,181.2
6155,302.65
20712,156.81
39123,156.78
20748,169.68
13334,261.14
11118,328
22293,229
33469,299
18106,187.6533333
5398,305.16
15565,250.41
21177,313
14077,246.92
408,328
3378,229
9096,283.6
18832,328
12067,120.45
6604,57.85
28748,202.69
37578,328
19611,328
5333,301.72
13765,224.72
36789,182.46
23218,308
3955,120.62
26394,284.5
28401,298.04
10600,186.29
14572,278
37773,328
25489,302.66
13370,278
623,328
34752,216.335
38560,288.88
12802,315.61
35253,133.46
36995,173.11
16462,112.76
38860,263.52
38714,254.7
37960,211.04
7346,328
39461,328
9704,304.35
12960,257.71
31702,293.74
24539,299.32
22222,299.14
31394,195.24
32154,328
17193,216.71
24579,67.04
39287,154
8154,258.4411429
19828,312.34
37969,232.72
8176,222.0433333
33211,78.2
28135,156.05
34651,181.61
8028,296.79
14123,129.26
3495,311
35071,140.72
37384,212.88
27758,114.05
24614,118.16
5480,306
37054,177.5
13816,193.64
35392,314
735,265.76
20139,313
20416,75.12
15216,313
16811,212.57
35921,313
25023,314.28
32701,55.84
27020,311.68
37347,215.65
36208,126.6
18391,295.12
39567,313
10387,179.8
25984,214.18
23400,201.37
32408,261.72
13046,183.62
29784,236.07
33075,223.26
29030,310.94
19533,198.67
27160,328
8959,125.81
4745,296.96
20019,319.3
578,323.44
32556,261.97
26609,328
23558,203.49
4050,314.84
22647,4.58
38407,288.88
17160,93.31
8102,199.73
14879,258.02
15858,112.9
4593,260.01
7842,201.12
24583,140.17
32148,328
1426,145.89
10177,328
28402,298.04
34435,151
25038,314
31120,258.33
34861,303.7
17206,207.04
25487,288.16
37991,208.63
21753,314
25020,309.12
8850,325
21850,293
8796,324.52
19072,299.38
9299,212.84
31990,313
25995,131.77
24621,201.19
27189,328
23530,53.57
39405,299
9404,293.7
17934,206.22
31721,303.96
14733,278
16937,204.13
13585,231.38
7099,54.3
19846,328
36536,174.02
32027,296.35
8239,132.46
16510,105
35501,286.84
35417,328
38171,304.24
30010,75.83
23874,149.7
4370,314
24094,297.09
4846,303
34411,151
15899,295.45
38037,207.82
24406,299
2460,267.42
38344,214.72
5023,303.08
20377,182.87
17932,201.36
20014,328
17134,313
8579,204.55
21865,278.58
1971,328
13154,179.7
24926,197.22
11765,299
9480,146.9
22571,328
23222,274.12
25867,0
381,247.76
14400,222.5
20101,200.71
33720,210.42
15649,160.41
24106,299
33840,227.69
31114,303.9
9458,242.48
16208,213.64
12792,229
20267,177.97
38142,168.3
38174,304.99
8249,82.44
4231,208.9
1535,221.7
38257,231.2
31246,200.8
3996,209.95
26970,328
18402,299
819,257.91
5953,305
2863,64.5
38846,256.34
4772,307.55
30463,141.19
30625,328
26169,119.15
492,170.96
27730,105.6382857
21192,313
22113,119.7
4893,144.05
23832,289.0633333
27490,55.4
1026,296.25
28215,292.72
8823,256.93
26682,328
22092,211.27
31609,141.62
34009,160.05
3053,311
11220,253.59
3160,194.43
7659,117.31
21155,59.1
17770,304.2
15704,299
38057,205.26
16352,240.8
14075,193.64
12043,287.0733333
6771,105.64
10668,328
11795,299
36875,269.93
318,302.98
31958,305.11
36955,201.01
35732,267.71
15687,299
24670,198.62
23232,309.64
25230,215.11
29494,213.15
17192,183.96
37449,184.49
33460,299
36217,231.6
2787,189.1
7790,98.58
37048,181.13
28525,202.86
37408,201.29
29767,226.69
16996,59.1
13061,136.89
35235,143.17
34710,88.81
19886,257.32
37011,189.51
7126,55.92
12674,139.93
37747,328
3934,194.19
27636,0
21,84.91
3711,313
10327,154
15584,183.54
26103,289.74
16712,114.6
2390,131.52
11849,193.94
5808,304.17
20657,195
912,179.7
4183,125.62
4702,305
1212,200.03
12991,328
26778,328
33509,299
21978,239.44
19895,118.6
23265,308
37816,187.06
16057,306.32
8497,169.06
31291,205.17
30803,328
147,325.84
22764,121
5741,305
17740,68.25
32085,200.32
18964,175.41
31806,328
36480,157.08
35631,250.2
457,325.3
31615,165.7
12387,27.35
4375,314
37266,174.97
10654,190.83
11689,283.81
39431,299
6990,149.24
2892,276.7
4742,182.5
20314,86.06
14054,251.36
18913,136.23
37802,201.28
34638,176.78
31546,190.93
28550,206.94
1830,304.41
27669,3.1
16479,120.52
4533,111.85
32308,138.48
14441,119.7
34869,313
29050,300.72
22974,308.53
35995,282.9
20433,125.48
8807,297.23
3645,246
8019,149.49
28377,300
21968,243.56
18808,66.81
26545,328
16488,139.92
39333,145.59
32713,54.22
2567,200.78
13856,67.1
19755,328
27042,314.4
27296,328
5797,304.99
9350,304.73
18583,66.37
8719,325
31584,271.24
6769,64.3
12945,154.47
21800,166.66
17645,283.69
27904,201.41
18605,247.13
19851,145.76
10810,165.82
7396,312.34
27386,214.62
10444,175.02
18466,299
4886,304.44
25942,213.08
19854,317.12
4007,325
25056,309
2833,212.77
8467,174.34
23435,214.44
7273,328
2207,144.42
30056,206.48
28432,192.11
10105,148.12
33918,152.28
24828,299.06
1604,131.98
6764,61.31
3998,310.84
30547,55.32
6441,310.76
32273,328
36069,247.52
4428,312.11
8956,184
35636,88.57
17670,192.91
6882,79.25
12452,239.44
27894,191.94
34195,197.26
10290,154
32628,56.76
1429,126.13
34619,257.7
11419,328
3209,194.2
3112,302.11
12246,284.83
14066,278
23150,308
11585,274.78
31004,305
3610,300.79
10713,328
12682,191.07
34212,226.42
33277,297.65
11626,117.31
12839,164.14
12220,296.37
907,158.41
32620,304
25909,241.41
23761,140.74
7740,218.06
29955,296.32
4086,308
35956,174.84
3747,312.19
4912,304.79
637,305.69
2199,54
24238,299
32452,0
32083,186.64
18336,223.62
3486,195.23
559,163.3
9815,229.665
8939,156.64
3454,170
32649,55.4
20191,202.47
24327,299.02
5760,305
21814,130.4
39146,185.1
26939,170.24
27339,308.14
39147,179.09
6711,54
4735,305
16466,105
29001,67.69
33849,207.27
16267,105
18115,266.73
24401,299
11768,299
12694,73.83
2177,111.54
3966,314.38
35172,319.2
10438,176
39668,1.19
38108,240.24
32965,227.14
26220,234.89
12923,204.25
23297,168.88
38863,191.23
862,135.1
22424,328
3248,204.68
35677,63.45
27509,171.47
7423,328
10052,325.28
30575,128.2
38484,117.8
17039,188.46
18817,126.86
32772,54.35
956,91.29
11786,299
38855,258.8
7723,154
19261,143.68
17603,105.32
36868,185.2
7540,327.01
15079,214.77
11447,328
36978,199.6
24965,243.42
16341,248.56
27342,225.95
39552,313
37874,175.7
28111,300.18
263,188.1474019
29499,204.01
38983,310.78
28541,207.97
24403,299
3989,325
21288,147.49
27699,186.76
484,296.92
35947,201.33
8934,188.32
3150,313
22090,211.07
7737,277.08
13901,235.82
9424,260.29
233,309.57
9903,315.5
32056,264.15
6812,58.2
30560,54.02
16857,247.26
21697,0
16097,264.08
35759,229
10848,229
5221,284.1
35716,303
12160,199.56
10684,328
25391,213.62
35303,243.19
22851,311.57
16384,105
29316,306.24
24959,175.78
33405,155.01
5853,304.87
202,243.36
5926,299.14
3507,311
31712,309.06
21482,321
6187,304.9
30027,183.8
37080,0
8971,159.56
35077,297.18
14870,206.96
20429,130.9
19087,185.7
29166,315
33446,176.76
7874,299.04
34754,212.1146667
35790,173.77
36326,202.27
33438,299
11610,70.86
29417,174.84
25235,215.83
38098,202.19
7912,144.8
34175,301.84
16221,172.9
20159,313
36904,114.75
3343,222.31
8791,324.76
31117,305.64
35443,297.74
25015,198.44
13344,206.96
14122,242.48
35010,269.53
33123,263.31
1480,100.26
38083,213.06
18246,171.23
11727,249.43
28186,292.16
25946,141.71
3091,311
6538,246
33827,193.02
8590,204.74
14788,69.32
29683,119.95
13632,82.64
8577,204.02
3917,209.7773333
4430,310.22
13894,209.18
35712,303
36446,193.95
11231,328
20204,213.4
1049,132
31298,207.52
18864,328
34824,302.62
6299,290.41
36422,244.17
13460,122.6
24126,299
15665,299
26228,314
33163,88.82
16999,63.13
17816,206.75
31813,284.73
20266,147.82
30388,186.73
36621,202.48
38040,207.94
30608,290.66
30506,328
10665,328
39115,191.55
21505,207.35
20782,198.18
11152,328
16190,153.5
26029,312.29
36710,189.66
30411,207.95
35205,314.7
37620,328
22036,171.98
24570,91.52
19125,200.94
12447,121.11
33556,299
37190,313
38138,187.54
12241,13.09
36384,313
23142,305.03
38347,93.18
33689,185.82
39616,0
5090,305
18257,201.08
38110,286.37
9548,159.26
34782,222.48
14832,124.82
15646,165.07
35331,297.53
27965,195.07
21619,50.78
39311,154
257,221.42
27116,328
24243,182.49
10458,184.38
34531,106.78
20788,293.18
32718,55.4
19562,157.62
33632,299
2527,213.43
14419,249.14
17136,313
10673,328
21902,266.22
22048,188
15426,209.05
17468,70.16
28199,301.13
1851,167.4
36867,191.7
31695,266.71
33224,57.89
6277,305
18003,200.88
6588,59.24
15999,11.65
39463,328
39252,154
17152,328
3499,311
22955,308.08
29023,146.71
38007,206.44
22878,320.26
7063,92.41
25967,212.18
20318,201.49
17462,228.37
21512,205.86
20864,214.52
18487,197.62
24848,292.79
2009,279.02
26770,328
34154,195.34
24727,263.47
36683,211.55
12414,118.84
1241,290.79
3879,217.55
20727,195
18776,140.09
19295,185.3775
11506,315.62
36368,260.7
4946,154.25
17463,133.95
31277,208
5609,131.92
38507,288.88
10008,328
7101,55.68
19166,214.1
35382,291.44
35996,278.58
11045,328
38069,203.45
14234,264.68
9670,241
24184,301
11909,303.34
31212,194.92
36224,273.3266667
4753,158
36649,217
9255,199.31
31074,305.08
36804,189.28
18002,303.12
14906,262.46
27586,0
34007,138.51
37210,202.18
29726,206.22
6632,55.14
24333,299.1
27728,128.3413864
9330,182.55
26855,317.12
22981,308
30455,136.95
17231,211.81
33763,199.6
6972,62.7
15854,289.02
12959,220.2
4668,291.41
4267,214
26066,298.6
24813,309.18
19815,325.28
14757,266.9
16101,106.94
18959,130.89
20612,192.12
22045,269.9
16000,15.47
22326,274.35
37727,328
8507,302.68
22898,317.69
20235,75.99
26005,202.43
9271,132.07
20936,225
36846,199.16
38356,293
9668,241
32122,328
21434,197.99
10217,328
37064,202.45
18239,162.62
27874,61.68
35457,296.86
6791,58.22
13887,278
35785,189.58
2273,54.37
3758,258.4
39619,0
39626,0
38639,77.9
1660,304.92
668,312.42
26853,148.48
35351,244.62
16615,105
21742,314
1583,174.48
13141,201.5
31833,196.71
14010,78.2
15108,286.76
4738,289.8
23591,192.92
21139,171.55
39302,154
30669,308.32
39491,328
26528,328
11229,324.5
3587,311.11
2610,109.28
27119,328
22405,321.04
22082,301
36201,259.58
26226,314
15589,182.83
4288,188.24
18830,328
16961,302.99
33750,201.14
979,206.78
34221,199.9
23143,308.33
840,312.19
15327,313
29243,315
27837,161.05
30612,205.74
16533,104.98
23457,229
6962,215.84
8658,325
2736,273.56
34498,84.86
17704,170.58
1304,175.223
16635,120.52
21953,227.08
16557,147.68
34356,151
26653,302.26
4265,214
32036,55.945
14773,111.5
38003,208
27131,328
13982,204.74
26539,328
28152,288.24
4446,314
7632,204.34
31532,195.91
35012,271.42
15365,90.92
31802,328
10905,102.14
5678,304.5
16041,88.24
33251,308
6937,82.64
36083,212.4
8528,202.14
8106,81.23
8824,209.58
1969,312.04
22341,176.38
26302,246.96
20281,202.8
11216,328
5072,305.06
3670,305.53
32376,201.74
6179,303
4961,301.16
27771,200.87
27833,200.43
22378,328
32562,313
32364,209.64
19872,233.6
20135,279.08
7447,328
29033,133.46
26407,328
13084,139.21
30445,133.55
14418,269.12
28601,310.57
32882,74.58
7801,306.61
29918,149.63
10855,131.97
1315,185.1
38180,302.47
21624,12.92
22462,328
26709,328
17147,328
14804,278
9190,174.32
8799,301.72
11104,328
10118,215.84
12350,155
9193,73.99
12257,293.1
30987,305
24112,115.79
3774,176.92
2008,242.97
21491,205.05
6584,56.82
105,298
34815,303
11753,299
16849,283.51
16100,106.94
6484,311.11
33361,305
37975,210.39
39522,23
3158,295.99
29563,214.31
19168,216.44
21328,180.95
15044,238.04
13224,75.19
20623,195
16734,56
36583,203.21
19667,328
33850,197.17
37551,117.69
33605,291.36
16652,159.32
21541,265.5
4008,325
3726,313
1477,128.61
23975,86.12
27846,277.01
38952,274.48
26638,328
31707,177.93
1777,187.14
10106,146.74
24297,293.09
32832,55.88
3538,224.57
29693,140.4
26520,325.28
3957,225.11
20275,85.23
15081,174.27
12083,158.47
39109,198.65
39081,140.3
25622,106.49
7181,325
330,102.31
9282,26.4
8459,226.67
8523,97.74
22635,11.6
32230,328
32155,328
16989,192.03
21185,313
18717,168.22
24486,299.06
36820,210.98
746,325.7431818
4508,304.44
16905,228.1
7040,266.86
10797,109.14
39487,326.26
33402,297.07
17531,81.77
6878,82.64
30686,328
16889,237.17
21543,109.49
8126,118.5445833
18400,297.09
32775,65.26
20637,189.84
2976,181.9
38256,115.84
926,246.98
8148,296.2
20301,197.06
14412,198.08
19212,299
26734,328
28376,300
34972,56.95666667
18906,121.36
3829,56.31
27413,228.16
20313,45.32
22367,328
26905,328
25131,291.1
24389,299.56
22720,220.41
30586,54
13523,278
21757,313.04
4300,202.64
18950,270.53
5229,304.96
18575,194.22
36000,270.34
14162,195.86
31886,226.94
32960,124.21
17063,165.75
13862,118.16
33782,266.9
28655,197.78
19606,310.6
13634,231.38
5168,294.6
5233,299.22
18797,309
14088,87.08
26599,328
36806,204.86
20095,201.57
22311,335
29954,295.56
14923,120.38
24666,221.43
37007,138.03
14779,89.3
12090,133.04
14217,275.78
3580,302.11
15785,57.98
26982,328
30972,184.3
21845,293
36771,155.9
19371,193.97
31115,305.2
33070,25
33282,100.24
15825,178.31
33596,297.09
28835,201.14
2399,127.07
34292,97.32
9612,296.786
5851,304.99
23668,64.25
26947,328
38866,271.65
9097,221.2
28918,153.32
37424,200.8
21460,196.79
38945,299.04
38210,76.32
4480,314
6651,54.28
8784,319.69
26311,179.17
14586,200.3
37549,229.24
4667,262.85
27325,63.09
3581,297.8
12290,164.69
5918,185.16
27250,328
36734,177.16
25750,81.6
27027,328
12760,186.65
3012,33.31
38486,80.49
16451,106.94
24199,299
4236,213.55
29953,273.6
34847,98.48
11646,271.34
4318,189.65
1672,235.37
5245,260.81
38896,311.32
1713,125.194
14096,278
15964,274.83
2350,296
32301,170.24
17378,278.37
722,281.09
37070,242.82
35321,220.11
35618,58.17
12758,97.96
14845,78.2
17167,169.47
23917,236.2
26611,328
30726,328
15769,249.6
22579,144.14
11336,328
22886,309.11
11233,317.12
31745,229.49
24459,299
7073,55.72
29922,190.19
38158,186.56
9804,313
19781,142.64
15306,313
7272,328
39085,119.94
32566,313
33902,176.11
9344,292.8
25772,178.05
10618,211.59
27970,200.08
26577,325.28
27191,328
10610,0
11333,328
26345,328
1300,321.36
19683,211.42
39612,0
16499,102.9
7779,232.7
38345,130.26
20342,189.38
18782,118.62
10270,183.64
33232,63.77
31283,156.41
2924,133.59
31756,328
30198,171.39
19214,299
31790,328
5889,305
7003,233.6
39259,154
31726,305.01
7694,174.39
5068,221.92
21006,224.77
5299,297.57
29410,198.63
6917,69.7
22285,288.28
4794,303.58
22147,300.21
23034,308
12676,51.65
37038,201.38
18584,37.81
15574,192.88
17636,263.25
34698,187.83
29930,34.89
17064,85.35
4531,137.41
33753,199.06
23774,214.23
11194,278
36063,153.83
38823,174
11575,218.45
7820,287.13
11243,154.01
22223,299.31
4888,304.5
447,310.11
33523,299
17286,128.895
1532,203.7643333
6014,267.2
28599,213.01
14682,127.04
4657,298.56
2539,186
608,328
38190,281.97
10838,227
12020,138.68
249,185.54
35694,135.56
22270,201.79
26168,106.97
18162,202.83
39051,139.64
16185,105
31558,177
3531,304.11
32938,206
469,93.51
38618,229.14
5586,304.98
17034,187.75
34455,92.11
20297,202.89
22433,199.24
38380,260.04
1704,299
38721,279.78
18571,78.91
28834,201.78
24598,190.36
2081,55.4
22412,328
5334,295.16
7213,212.23
16414,105
37837,197.89
30489,328
30629,328
3765,175.3
15566,294.44
19394,215.84
30536,71.84
8040,297.03
20127,303.75
21027,157.18
2842,110.74
29108,289.05
25451,215.22
25581,311.81
15843,73.82
16875,173.89
19861,328
3404,204.15
8836,325
6814,204.72
36523,145.36
7365,328
10499,311.23
8969,204.16
34669,294.39
6112,306
16632,105
11374,328
35739,229.49
2549,203.77
39642,21.42
30437,152.32
36399,313
19689,328
383,198.51
2909,250.07
30546,55.32
15904,328
36308,196.47
2077,54
38673,277.02
39468,328
30626,328
1041,173.23
30213,301.54
12939,131.4
33832,195.4
20911,224.04
3310,283.39
16047,187.51
31251,180.04
25084,225.8
2691,82.64
9328,71.57
33169,235.82
18040,301.77
4634,304.88
118,295.01
20865,224.66
33788,256.6
38499,278.58
25017,299.3
27551,9.44
37279,54.71
24942,215.94
24707,132.53
33707,307.9
26459,328
21820,288.88
6510,278
20510,201.42
1605,123.58
3190,313
32957,246
11376,328
615,271.06
19892,254.02
6971,65.64
30720,319.3
11756,299
23485,44.02
28000,227.6
30531,304.09
5160,277.5
32901,303
12759,152.9
11172,328
27453,74.11
23346,153.09
37113,0
18580,44.09
73,314.15
14095,278
3104,169.88
4627,303.25
22651,160.03
5565,179.5
30683,328
20511,199.66
3074,311
11066,307.12
20419,79.89
38275,208.54
14655,127.04
13117,207.78
18840,315.82
4914,303.07
35511,59.9
18042,308.33
16844,281.98
10069,328
26893,328
11337,328
32235,328
20572,192.76
24723,265.93
4118,311.55
16548,106.94
16890,161.73
1156,305
9356,305
6450,313
18621,256.96
37479,148.75
15516,212.4
29692,200.68
14299,111.5
12743,114
29294,153.5
36321,194.34
21384,133.35
9322,211.54
38133,107.83
31797,328
30525,312.03
27151,328
25566,94.18
16129,105
37198,313
6754,55.67
21302,207
22759,200.32
18609,155.64
11781,299
26307,168.49
3325,240.6
5476,306
22809,249.03
11773,257.63
39324,240.56
7746,260.26
36566,194.36
29024,89.07
32113,237.55
1177,273.96
19460,181.12
38169,302.78
266,227.0745833
22486,328
11103,328
15770,292.8
32716,55.52
37577,328
2298,55.42
22116,117.14
24141,301
16948,245.94
25589,310.37
24844,305.49
26392,214.9
1545,321.19
4727,305
36817,209.51
13127,178.98
27055,328
37917,178.3
34773,191.58
21501,290.84
37514,118.25
19009,59.1
32389,262.2
9191,84.22
29957,276.32
25727,195.11
36730,107.77
12609,244.71
3914,97.00333333
26427,328
32877,89.65
23900,148.03
10318,155.56
20768,42
32080,199.84
29348,137.86
5468,306
17458,235.45
18465,298.5
37358,214.59
12467,211.4
5063,305.93
35602,55.67
28422,298.37
30146,297.09
1731,132
14800,275.78
34190,272.93
39352,296.1
15803,176
2096,54.56
18395,243.61
33313,303.95
20830,190.46
36698,184.48
24461,299.04
39185,105.54
29260,182.3433333
35367,67.58
34257,301.12
21359,272.08
21704,304
13184,214.78
11143,328
37071,162.59
14726,82.64
1380,176.45
17996,284.25
36365,230.7
16133,246.62
20171,214.68
20681,195.34
6289,303.74
6799,75.6
25623,218.96
30519,97.23
30081,212.63
7359,328
35801,174
18370,297.03
10509,272.86
22176,238.54
33520,300.24
24326,299.02
36531,240.8
38469,91.12
14909,122.6
32813,57.8
17878,211.76
24226,277.5
27571,182.9
20222,234.22
36203,210
9973,265.84
13527,264.68
568,298.42
24339,301
4075,187.4
10137,258.02
23147,308
20261,98.64
34285,82.04
9873,154
38151,209.64
24908,102.86
14186,269.12
5434,303
16273,105
30089,301.52
